actual_cases,predicted_cases
0.0,0.5285618
0.0,0.5285618
0.0,1.2652118
0.0,1.2112018
0.0,0.15719287
0.0,0.5285618
0.0,1.325974
619.0,812.2976
0.0,0.5285618
0.0,0.5285618
2387663.0,2.7379372e+06
716.0,808.6397
0.0,1.2652118
436672.0,442580.34
0.0,0.5285618
0.0,0.51041496
0.0,0.5285618
0.0,0.5285618
32.0,0.45989814
0.0,1.325974
0.0,-0.15280478
0.0,0.65250874
0.0,0.8938426
0.0,1.325974
144306.0,157228.97
0.0,0.15719287
0.0,1.2652118
0.0,0.51041496
0.0,0.5285618
0.0,0.8938426
402287.0,441355.62
0.0,0.5285618
0.0,1.6991562
0.0,0.5285618
0.0,1.2652118
0.0,1.2112018
0.0,0.5285618
518.0,765.2078
0.0,0.45989814
0.0,0.5285618
0.0,0.5285618
0.0,0.5285618
34011.0,36260.723
0.0,0.5285618
0.0,0.15719287
0.0,-0.15280478
0.0,0.15719287
114068.0,123717.164
0.0,-0.15280478
0.0,0.15719287
0.0,1.6991562
53400.0,60829.51
0.0,1.325974
240082.0,251098.28
0.0,0.5285618
0.0,0.15719287
0.0,0.45989814
0.0,0.5285618
0.0,0.45989814
0.0,0.5285618
0.0,0.5285618
0.0,0.5285618
1325.0,1465.2935
0.0,0.5285618
0.0,0.5893239
0.0,0.45989814
0.0,0.9625062
2638.0,4748.9707
0.0,0.15719287
755.0,874.3403
0.0,1.2652118
0.0,1.325974
0.0,0.5285618
0.0,0.5285618
0.0,0.5285618
97832.0,101774.23
392.0,363.45975
0.0,0.8938426
0.0,0.5285618
0.0,0.5285618
0.0,0.5285618
0.0,9.572192
0.0,0.8938426
0.0,0.5285618
0.0,0.15719287
0.0,0.15719287
0.0,0.45989814
0.0,0.8938426
363.0,334.1335
0.0,0.5285618
0.0,0.5285618
114244.0,129399.79
0.0,-0.88945436
0.0,1.2652118
0.0,0.15719287
0.0,0.51041496
0.0,0.51041496
0.0,-0.15280478
0.0,0.9625062
0.0,0.15719287
0.0,1.2652118
0.0,0.8938426
0.0,0.51041496
0.0,0.45989814
0.0,0.5285618
0.0,0.45989814
0.0,0.5285618
0.0,-0.084141165
0.0,1.325974
0.0,0.5285618
0.0,0.9625062
0.0,0.15719287
0.0,1.2652118
0.0,0.51041496
57255.0,60772.64
1830.0,3775.2039
0.0,-0.084141165
0.0,0.8938426
278631.0,281508.88
0.0,0.51041496
0.0,1.2652118
0.0,-0.084141165
68703.0,72640.375
0.0,0.5285618
73874.0,73912.27
0.0,1.2652118
0.0,1.325974
0.0,0.15719287
0.0,0.15719287
0.0,0.9625062
329.0,295.26965
0.0,0.5285618
0.0,0.5285618
0.0,-0.15280478
0.0,0.5285618
0.0,1.6991562
0.0,1.2652118
0.0,0.8938426
0.0,0.5285618
0.0,0.5285618
556841.0,601067.06
0.0,0.5285618
0.0,0.9625062
0.0,1.2652118
0.0,1.2112018
0.0,0.5285618
0.0,0.5285618
